en_query	cs_query	en_parse	cs_parse	domain
Return to the previous track	pichle track par wapas jaaye	[IN:PREVIOUS_TRACK_MUSIC Return to the [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL pichle ] [SL:MUSIC_TYPE track ] par wapas jaaye ]	music
Please let Wanda know that the library is closing an hour early on Friday	please Wanda ko bataen ki library Friday ko ek ghanta pehle band ho rahi hai	[IN:SEND_MESSAGE Please let [SL:RECIPIENT Wanda ] know that [SL:CONTENT_EXACT the library is closing an hour early on Friday ] ]	[IN:SEND_MESSAGE please [SL:RECIPIENT Wanda ] ko bataen ki [SL:CONTENT_EXACT library Friday ko ek ghanta pehle band ho rahi hai ] ]	messaging
what ' s there to do in Hemet this weekend	Is weekend ko Hemet me karne ke liye kya hai	[IN:GET_EVENT what ' s there to do in [SL:LOCATION Hemet ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME Is weekend ] ko [SL:LOCATION Hemet ] me karne ke liye kya hai ]	event
Play a Glen Campbell hit	Glen Campbell ka hit bajao	[IN:PLAY_MUSIC Play a [SL:MUSIC_ARTIST_NAME Glen Campbell ] [SL:MUSIC_GENRE hit ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Glen Campbell ] ka [SL:MUSIC_GENRE hit ] bajao ]	music
show my reminder for the doctor ' s visit	doctor ki visit ke liye mera reminder dikhao	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] reminder for [SL:TODO the doctor ' s visit ] ]	[IN:GET_REMINDER [SL:TODO doctor ki visit ] ke liye [SL:PERSON_REMINDED mera ] reminder [SL:METHOD_RETRIEVAL_REMINDER dikhao ] ]	reminder
How long until my next vacation reminder ?	mere agle vacation reminder tak kitna samay baki hai?	[IN:GET_REMINDER_DATE_TIME How long until [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO vacation ] reminder ? ]	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mere ] [SL:ORDINAL agle ] [SL:TODO vacation ] reminder tak kitna samay baki hai? ]	reminder
Do not play this song again .	Is song ko phir se mat bajao.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Do not play this [SL:MUSIC_TYPE song ] again . ]	[IN:REMOVE_FROM_PLAYLIST_MUSIC Is [SL:MUSIC_TYPE song ] ko phir se mat bajao. ]	music
Cancel alarm for 6 pm	shaam 6 baje ke liye alarm cancel kare	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 pm ] ] ] ]	[IN:DELETE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME shaam 6 baje ke liye ] ] ] alarm cancel kare ]	alarm
Is the festival being cancelled	Kya festival ko cancel kiya ja raha he	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the festival ] being cancelled ]	[IN:GET_EVENT Kya [SL:CATEGORY_EVENT festival ] ko cancel kiya ja raha he ]	event
how many days a year does it rain in Seattle	Seattle me saal me kitne din baarish hoti hai	[IN:UNSUPPORTED_WEATHER how many days a year does it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Seattle ] ]	[IN:UNSUPPORTED_WEATHER [SL:LOCATION Seattle ] me saal me kitne din [SL:WEATHER_ATTRIBUTE baarish ] hoti hai ]	weather
WILL IT SNOW TOMORROW NIGHT	kya kal raat barf padegi	[IN:GET_WEATHER WILL IT [SL:WEATHER_ATTRIBUTE SNOW ] [SL:DATE_TIME TOMORROW NIGHT ] ]	[IN:GET_WEATHER kya [SL:DATE_TIME kal raat ] [SL:WEATHER_ATTRIBUTE barf ] padegi ]	weather
start timer at 8 : 00 am	timer ko subha 8 baje shuru karen	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 8 : 00 am ] ]	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ko [SL:DATE_TIME subha 8 baje ] shuru karen ]	timer
Will the weather be nice enough that I can wear sandals tomorrow ?	kya mausam acha rahega ki mai kal sandals pahan sakoon ?	[IN:GET_WEATHER Will the weather be [SL:WEATHER_ATTRIBUTE nice ] enough that I can wear sandals [SL:DATE_TIME tomorrow ] ? ]	[IN:GET_WEATHER kya mausam [SL:WEATHER_ATTRIBUTE acha ] rahega ki mai [SL:DATE_TIME kal ] sandals pahan sakoon ? ]	weather
when is my appointment reminder	mera appointment reminder kab hai	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:TODO appointment ] reminder ]	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mera ] [SL:TODO appointment ] reminder kab hai ]	reminder
Set my timer for 30 minutes	30 minutes ke liye mera timer set karen	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 30 minutes ke liye ] mera [SL:METHOD_TIMER timer ] set karen ]	timer
What is the traffic normally like in Austin at noon	Austin me normally dopahar par traffic kesa hota he	[IN:GET_INFO_TRAFFIC What is the traffic normally like in [SL:LOCATION Austin ] [SL:DATE_TIME at noon ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Austin ] me normally [SL:DATE_TIME dopahar ] par traffic kesa hota he ]	navigation
What time is my 3rd alarm set for ?	mera 3rd alarm kis waqt ke liye set hai?	[IN:GET_ALARM What time is my [SL:ALARM_NAME 3rd alarm ] set for ? ]	[IN:GET_ALARM mera [SL:ALARM_NAME 3rd alarm ] kis waqt ke liye set hai? ]	alarm
play roxanne by the police	the police ka roxanne bajao	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE roxanne ] by [SL:MUSIC_ARTIST_NAME the police ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the police ] ka [SL:MUSIC_TRACK_TITLE roxanne ] bajao ]	music
play eye of the tiger radio on pandora	pandora par eye of the tiger radio bajao	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE eye of the tiger ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] par [SL:MUSIC_TRACK_TITLE eye of the tiger ] [SL:MUSIC_TYPE radio ] bajao ]	music
Play Lady Gaga songs on Spotify .	Spotify par Lady Gaga ke songs ko play kare	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Lady Gaga ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] par [SL:MUSIC_ARTIST_NAME Lady Gaga ] ke [SL:MUSIC_TYPE songs ] ko play kare ]	music
are there any AIGA events happening next week	kya agle hafte koi AIGA events hone wale hai	[IN:GET_EVENT are there any [SL:ORGANIZER_EVENT AIGA ] events happening [SL:DATE_TIME next week ] ]	[IN:GET_EVENT kya [SL:DATE_TIME agle hafte ] koi [SL:ORGANIZER_EVENT AIGA ] events hone wale hai ]	event
play me some gospel music	mujhe kuch gospel ke music bajao	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC mujhe kuch [SL:MUSIC_GENRE gospel ] ke [SL:MUSIC_TYPE music ] bajao ]	music
is it good swimming weather today	kya aaj swimming ke liye acha mausam hai	[IN:GET_WEATHER is it good swimming weather [SL:DATE_TIME today ] ]	[IN:GET_WEATHER kya [SL:DATE_TIME aaj ] swimming ke liye acha mausam hai ]	weather
What is weather in Moscow ?	Moscow me weather kesa he?	[IN:GET_WEATHER What is weather in [SL:LOCATION Moscow ] ? ]	[IN:GET_WEATHER [SL:LOCATION Moscow ] me weather kesa he? ]	weather
Let ' s reply to that text from auntie	Aaiye auntie ke us text ka reply de	[IN:SEND_MESSAGE Let ' s reply to that text from [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION auntie ] ] ] ]	[IN:SEND_MESSAGE Aaiye [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION auntie ] ] ] ke us text ka reply de ]	messaging
Will it be sunny all day ?	Kya poore din dhoop rahegi?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME all day ] ? ]	[IN:GET_WEATHER Kya [SL:DATE_TIME poore din ] [SL:WEATHER_ATTRIBUTE dhoop ] rahegi? ]	weather
any chance of rain this morning ?	aaj subah baarish ka koi chance hai ?	[IN:GET_WEATHER any chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this morning ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aaj subah ] [SL:WEATHER_ATTRIBUTE baarish ] ka koi chance hai ? ]	weather
Show me the 7 day forecast .	mujhe 7 day forecast dikhao.	[IN:GET_WEATHER Show me the [SL:DATE_TIME 7 day ] forecast . ]	[IN:GET_WEATHER mujhe [SL:DATE_TIME 7 day ] forecast dikhao. ]	weather
How many miles are left on my trip	Meri trip me kitne miles bache he	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are left on my trip ]	[IN:GET_DISTANCE Meri trip me kitne [SL:UNIT_DISTANCE miles ] bache he ]	navigation
Stop playing alarm .	alarm bajana band karo.	[IN:SILENCE_ALARM Stop playing alarm . ]	[IN:SILENCE_ALARM alarm bajana band karo. ]	alarm
Is there a traffic jam	Kya koi traffic jam hai	[IN:GET_INFO_TRAFFIC Is there a traffic jam ]	[IN:GET_INFO_TRAFFIC Kya koi traffic jam hai ]	navigation
Show all alarms	sabhi alarms ko dikhao	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]	[IN:GET_ALARM [SL:AMOUNT sabhi ] alarms ko dikhao ]	alarm
Show me reminders for next week	mujhe agle hafte ke liye reminders dikhao	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for next week ] ]	[IN:GET_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME agle hafte ke liye ] reminders [SL:METHOD_RETRIEVAL_REMINDER dikhao ] ]	reminder
set a timer to go off every five minutes for one hour	Har 5 minutes me ek ghante ke liye band hone ke liye timer set kare	[IN:UNSUPPORTED_TIMER set a timer to go off every five minutes for one hour ]	[IN:UNSUPPORTED_TIMER Har 5 minutes me ek ghante ke liye band hone ke liye timer set kare ]	timer
message Heather . Good morning , beautiful . Any plans for today ?	Heather ko message karo ki Good morning , beautiful . aajke liye koi plans hai?	[IN:SEND_MESSAGE message [SL:RECIPIENT Heather ] . [SL:CONTENT_EXACT Good morning , beautiful . Any plans for today ] ? ]	[IN:SEND_MESSAGE [SL:RECIPIENT Heather ] ko message karo ki [SL:CONTENT_EXACT Good morning , beautiful . aajke liye koi plans hai? ] ]	messaging
what is the fastest route to get to san jose if i leave at 5 pm	agar mai shaam 5 baje nikalta hu to san jose pahunchne me sabse tez raasta konsa hoga	[IN:GET_DIRECTIONS what is the fastest route to get to [SL:DESTINATION san jose ] if i leave [SL:DATE_TIME_DEPARTURE at 5 pm ] ]	[IN:GET_DIRECTIONS agar mai [SL:DATE_TIME_DEPARTURE shaam 5 baje ] nikalta hu to [SL:DESTINATION san jose ] pahunchne me sabse tez raasta konsa hoga ]	navigation
How long will i be sitting in this traffic	mai kab tak is traffic me baitha rahoonga	[IN:GET_ESTIMATED_DURATION How long will i be sitting in this traffic ]	[IN:GET_ESTIMATED_DURATION mai kab tak is traffic me baitha rahoonga ]	navigation
Update my 6 : 00 pm reminder to 6 : 30 pm	Mere 6 : 00 pm ke reminder ko 6 : 30 pm me update kare	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] [SL:DATE_TIME 6 : 00 pm ] reminder [SL:DATE_TIME_NEW to 6 : 30 pm ] ]	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED Mere ] [SL:DATE_TIME 6 : 00 pm ] ke reminder ko [SL:DATE_TIME_NEW 6 : 30 pm me ] update kare ]	reminder
Set an alarm for 8 am on Monday am	Monday subah 8 baje ka alarm set kare	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 am on Monday am ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Monday subah 8 baje ka ] alarm set kare ]	alarm
Turn off the music .	music ko band karo.	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] . ]	[IN:STOP_MUSIC [SL:MUSIC_TYPE music ] ko band karo. ]	music
Please register an alarm to activate tomorrow morning	Please kal subah activate karne ke liye alarm set kare	[IN:CREATE_ALARM Please register an alarm to activate [SL:DATE_TIME tomorrow morning ] ]	[IN:CREATE_ALARM Please [SL:DATE_TIME kal subah ] activate karne ke liye alarm set kare ]	alarm
what is the traffic like in Florida	Florida me traffic kaisa hai	[IN:GET_INFO_TRAFFIC what is the traffic like in [SL:LOCATION Florida ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Florida ] me traffic kaisa hai ]	navigation
when will it rain	baarish kab hogi	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE rain ] ]	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE baarish ] kab hogi ]	weather
Snooze on the 7 am alarm for 45 minutes	subha 7 baje ke alarm ko 45 minutes ke liye snooze karen	[IN:SNOOZE_ALARM Snooze [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on the 7 am ] ] ] alarm [SL:DATE_TIME for 45 minutes ] ]	[IN:SNOOZE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME subha 7 baje ke ] ] ] alarm ko [SL:DATE_TIME 45 minutes ke liye ] snooze karen ]	alarm
iheartradio 981 K D D	iheartradio par 981 K D D	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio ] [SL:MUSIC_RADIO_ID 981 K D D ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio ] par [SL:MUSIC_RADIO_ID 981 K D D ] ]	music
get timer	timer le	[IN:GET_TIMER get [SL:METHOD_TIMER timer ] ]	[IN:GET_TIMER [SL:METHOD_TIMER timer ] le ]	timer
message Peter how was your day ?	Peter ko message karo ki aapka din kaise beeta ?	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT how was your day ] ? ]	[IN:SEND_MESSAGE [SL:RECIPIENT Peter ] ko message karo ki [SL:CONTENT_EXACT aapka din kaise beeta ] ? ]	messaging
What does the weather look like for this weekend .	is weekend ke liye mausam kaisa dikh raha hai.	[IN:GET_WEATHER What does the weather look like [SL:DATE_TIME for this weekend ] . ]	[IN:GET_WEATHER [SL:DATE_TIME is weekend ke liye ] mausam kaisa dikh raha hai. ]	weather
Snooze my alarm for 20 minutes	mere alarm ko 20 minutes ke liye snooze kare	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 20 minutes ] ]	[IN:SNOOZE_ALARM mere alarm ko [SL:DATE_TIME 20 minutes ke liye ] snooze kare ]	alarm
How long will it take to get to Old Orchard Beach	Old Orchard Beach tak pohochne me kitna time lagega	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION Old Orchard Beach ] ]	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Old Orchard Beach ] tak pohochne me kitna time lagega ]	navigation
What ' s the weather like in London ?	London me mausam kaisa hai ?	[IN:GET_WEATHER What ' s the weather like in [SL:LOCATION London ] ? ]	[IN:GET_WEATHER [SL:LOCATION London ] me mausam kaisa hai ? ]	weather
which weekdays does traffic increase the most on	konse weekdays me traffic sabse zyada badta hai	[IN:UNSUPPORTED_NAVIGATION which weekdays does traffic increase the most on ]	[IN:UNSUPPORTED_NAVIGATION konse weekdays me traffic sabse zyada badta hai ]	navigation
Play smooth jazz .	smooth jazz bajao .	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE smooth jazz ] . ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE smooth jazz ] bajao . ]	music
How long is my drive from Lafayette to Houma	Lafayette se Houma tak ki meri drive kitni lambi he	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Lafayette ] to [SL:DESTINATION Houma ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Lafayette ] se [SL:DESTINATION Houma ] tak ki meri [SL:METHOD_TRAVEL drive ] kitni lambi he ]	navigation
what is the weather looking like on christmas	christmas par mausam kaisa dikh raha hai	[IN:GET_WEATHER what is the weather looking like [SL:DATE_TIME on christmas ] ]	[IN:GET_WEATHER [SL:DATE_TIME christmas par ] mausam kaisa dikh raha hai ]	weather
Restart the timer .	timer ko restart kare.	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] . ]	[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ko restart kare. ]	timer
Text cousin Greg	cousin Greg ko text kare	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION cousin ] [SL:CONTACT Greg ] ] ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION cousin ] [SL:CONTACT Greg ] ] ] ko text kare ]	messaging
what is the record low for this time of year	Year ke is time ke liye low record kya he	[IN:UNSUPPORTED_WEATHER what is the record low for this time of year ]	[IN:UNSUPPORTED_WEATHER Year ke is time ke liye low record kya he ]	weather
How long will I take to get home today	aaj mujhe ghar pahunchne me kitna samay lagega	[IN:GET_ESTIMATED_DURATION How long will I take to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE today ] ]	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE aaj ] mujhe [SL:DESTINATION [IN:GET_LOCATION_HOME ghar ] ] pahunchne me kitna samay lagega ]	navigation
fast forward to next file	next file ke liye tezi se aage badhe	[IN:SKIP_TRACK_MUSIC fast forward to [SL:ORDINAL next ] file ]	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] file ke liye tezi se aage badhe ]	music
Set an alarm tonight	aaj raat alarm set kare	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME tonight ] ]	[IN:CREATE_ALARM [SL:DATE_TIME aaj raat ] alarm set kare ]	alarm
tell Sarah I ' ll see her in fifteen minutes .	Sarah ko bolo ki I ' ll see her in fifteen minutes.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Sarah ] [SL:CONTENT_EXACT I ' ll see her in fifteen minutes ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah ] ko bolo ki [SL:CONTENT_EXACT I ' ll see her in fifteen minutes. ] ]	messaging
should i bring a jacket	Kya muje jacket lana chahiye	[IN:GET_WEATHER should i bring a [SL:WEATHER_ATTRIBUTE jacket ] ]	[IN:GET_WEATHER Kya muje [SL:WEATHER_ATTRIBUTE jacket ] lana chahiye ]	weather
Skip Beyonce .	Beyonce ko skip karo.	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_ARTIST_NAME Beyonce ] . ]	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce ] ko skip karo. ]	music
What is considered rush hour for New York	New York ke liye rush hour kya mana jata he	[IN:UNSUPPORTED_NAVIGATION What is considered rush hour for New York ]	[IN:UNSUPPORTED_NAVIGATION New York ke liye rush hour kya mana jata he ]	navigation
Remove vibrate when timer ends	timer khatam hone par vibrate ko remove kare	[IN:UNSUPPORTED_TIMER Remove vibrate when [SL:METHOD_TIMER timer ] ends ]	[IN:UNSUPPORTED_TIMER [SL:METHOD_TIMER timer ] khatam hone par vibrate ko remove kare ]	timer
make an alarm for every weekday at 7 am for a fortnight	fortnight ke liye har weekdays ke din subah 7 baje alarm lagaye .	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME_RECURRING for every weekday at 7 am ] [SL:DURATION for a fortnight ] ]	[IN:CREATE_ALARM [SL:DURATION fortnight ke liye ] [SL:DATE_TIME_RECURRING har weekdays ke din subah 7 baje ] alarm lagaye . ]	alarm
Set up an alarm call for the Tuesday morning	Tuesday morning ke liye alarm call set kare	[IN:CREATE_ALARM Set up an alarm call [SL:DATE_TIME for the Tuesday morning ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Tuesday morning ke liye ] alarm call set kare ]	alarm
Create me an alarm for tomorrow morning .	kal subah ke liye mere liye ek alarm create karo.	[IN:CREATE_ALARM Create me an alarm [SL:DATE_TIME for tomorrow morning ] . ]	[IN:CREATE_ALARM [SL:DATE_TIME kal subah ke liye ] mere liye ek alarm create karo. ]	alarm
Will there be heavy traffic if I leave in 30 minutes ?	agar mai 30 minutes me nikalta hu to traffic bhaari hogi?	[IN:GET_INFO_TRAFFIC Will there be heavy traffic if I leave [SL:DATE_TIME in 30 minutes ] ? ]	[IN:GET_INFO_TRAFFIC agar mai [SL:DATE_TIME 30 minutes me ] nikalta hu to traffic bhaari hogi? ]	navigation
send it	Ise bhejo	[IN:SEND_MESSAGE send it ]	[IN:SEND_MESSAGE Ise bhejo ]	messaging
Set a reminder 10 minutes before my meeting with Susan	Susan ke sath meri meeting se 10 minutes pehle ek reminder set karo	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 10 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my meeting ] with [SL:ATTENDEE Susan ] ] ] ]	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Susan ] ke sath [SL:TODO meri meeting ] ] ] se [SL:DATE_TIME 10 minutes pehle ] ek reminder set karo ]	reminder
I need to know the duration of time it will take to get from Atlanta to Philadelphia ?	Muje pata hone chahiye ki Atlanta se Philadelphia tak pohochne me kitna time lagega?	[IN:GET_ESTIMATED_DURATION I need to know the duration of time it will take to get from [SL:SOURCE Atlanta ] to [SL:DESTINATION Philadelphia ] ? ]	[IN:GET_ESTIMATED_DURATION Muje pata hone chahiye ki [SL:SOURCE Atlanta ] se [SL:DESTINATION Philadelphia ] tak pohochne me kitna time lagega? ]	navigation
is an umbrella required	kya umbrella zaroori hai	[IN:GET_WEATHER is an [SL:WEATHER_ATTRIBUTE umbrella ] required ]	[IN:GET_WEATHER kya [SL:WEATHER_ATTRIBUTE umbrella ] zaroori hai ]	weather
What is the weather in Chapel Hill at 11 am ?	Chapel Hill me 11 am par weather kesa he?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Chapel Hill ] [SL:DATE_TIME at 11 am ] ? ]	[IN:GET_WEATHER [SL:LOCATION Chapel Hill ] me [SL:DATE_TIME 11 am ] par weather kesa he? ]	weather
Send a message to alumni 2012 thread	alumni 2012 thread ko ek message bhejo	[IN:SEND_MESSAGE Send a message to [SL:GROUP alumni 2012 ] thread ]	[IN:SEND_MESSAGE [SL:GROUP alumni 2012 ] thread ko ek message bhejo ]	messaging
Is there anything for me to do tonight	Kya aaj raat muje kuch karna he	[IN:GET_EVENT Is there anything for me to do [SL:DATE_TIME tonight ] ]	[IN:GET_EVENT Kya [SL:DATE_TIME aaj raat ] muje kuch karna he ]	event
How much longer is it going to rain ?	kitni dair tak aur baarish hone wali hai ?	[IN:GET_WEATHER How much longer is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]	[IN:GET_WEATHER kitni dair tak aur [SL:WEATHER_ATTRIBUTE baarish ] hone wali hai ? ]	weather
What will the temperature be at noon today	aaj dopahar ke waqt temperature kya rahega	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME at noon today ] ]	[IN:GET_WEATHER [SL:DATE_TIME aaj dopahar ] ke waqt temperature kya rahega ]	weather
What is the distance from the main road to the campground	main road se campground tak ki duri kitni hai	[IN:GET_DISTANCE What is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the main road ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the campground ] ] ] ]	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION main road ] ] ] se [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION campground ] ] ] tak ki duri kitni hai ]	navigation
When is is supposed to rain ?	Baarish kab hone chahiye?	[IN:GET_WEATHER When is is supposed to [SL:WEATHER_ATTRIBUTE rain ] ? ]	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Baarish ] kab hone chahiye? ]	weather
can you cancel all reminders for tomorrow	Kya aap Kal ke liye sabhi reminder ko cancel kar sakte he	[IN:DELETE_REMINDER can you cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for tomorrow ] ]	[IN:DELETE_REMINDER Kya aap [SL:DATE_TIME Kal ke liye ] [SL:AMOUNT sabhi ] reminder ko cancel kar sakte he ]	reminder
Please reduce the time on the timer for the brownies down to 15 minutes	Please brownies ke liye timer par lagne wale samay ko ghatakar 15 minutes karen	[IN:UPDATE_TIMER Please reduce the time on the [SL:METHOD_TIMER timer ] for the [SL:TIMER_NAME brownies ] down [SL:DATE_TIME to 15 minutes ] ]	[IN:UPDATE_TIMER Please [SL:TIMER_NAME brownies ] ke liye [SL:METHOD_TIMER timer ] par lagne wale samay ko ghatakar [SL:DATE_TIME 15 minutes ] karen ]	timer
When is sunrise tomorrow	kal sunrise kab hai	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME tomorrow ] ]	[IN:GET_SUNRISE [SL:DATE_TIME kal ] sunrise kab hai ]	weather
Set a Daily reminder to take my medicine at 8 am	subah 8 baje meri medicine lene ke liye Daily reminder set kare	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take my medicine ] [SL:DATE_TIME at 8 am ] ] ] ]	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME subah 8 baje ] [SL:TODO meri medicine lene ke liye ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Daily ] ] ] reminder set kare ]	reminder
Set snooze on this alarm for every 8 minutes	Is alarm ko har 8 minutes ke liye snooze kare	[IN:UNSUPPORTED_ALARM Set snooze on this alarm [SL:DATE_TIME for every 8 minutes ] ]	[IN:UNSUPPORTED_ALARM Is alarm ko [SL:DATE_TIME har 8 minutes ke liye ] snooze kare ]	alarm
is the alarm currently set ?	kya abhi alarm set hai?	[IN:GET_ALARM is the alarm currently set ? ]	[IN:GET_ALARM kya abhi alarm set hai? ]	alarm
Program my alert for twice a day at 8 and 9 pm	Mere alert ko din me do baar raat 8 aur 9 baje program kare	[IN:CREATE_ALARM Program my alert [SL:DATE_TIME_RECURRING for twice a day at 8 and 9 pm ] ]	[IN:CREATE_ALARM Mere alert ko [SL:DATE_TIME_RECURRING din me do baar raat 8 aur 9 baje ] program kare ]	alarm
Edit 6 pm alarm to 7 pm	shaam 6 baje ke alarm ko shaam 7 baje ke liye edit karen	[IN:UPDATE_ALARM Edit [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 pm ] ] ] alarm [SL:DATE_TIME to 7 pm ] ]	[IN:UPDATE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME shaam 6 baje ] ] ] ke alarm ko [SL:DATE_TIME shaam 7 baje ke liye ] edit karen ]	alarm
What is the expected time for individuals going through the speedy checkout	speedy checkout se guzarne wale individuals ke liye expected time kya hai	[IN:UNSUPPORTED_TIMER What is the expected time for individuals going through the speedy checkout ]	[IN:UNSUPPORTED_TIMER speedy checkout se guzarne wale individuals ke liye expected time kya hai ]	timer
