en_query	cs_query	en_parse	cs_parse	domain
turn on the radio	radio ko on karo	[IN:PLAY_MUSIC turn on the [SL:MUSIC_TYPE radio ] ]	[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio ] ko on karo ]	music
Play Lady Gaga on Pandora	Pandora par Lady Gaga play karo	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Lady Gaga ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] par [SL:MUSIC_ARTIST_NAME Lady Gaga ] play karo ]	music
What ' s the hour by hour forecast for Houston today ?	aj Houston ke liye hour by hour forecast kya hai ?	[IN:GET_WEATHER What ' s the [SL:DATE_TIME hour ] by hour forecast for [SL:LOCATION Houston ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aj ] [SL:LOCATION Houston ] ke liye [SL:DATE_TIME hour ] by hour forecast kya hai ? ]	weather
snooze alarm	alarm ko snooze karo	[IN:SNOOZE_ALARM snooze alarm ]	[IN:SNOOZE_ALARM alarm ko snooze karo ]	alarm
Will it snow at all this week ?	Kya is week me barf padegi bhi ?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] at all [SL:DATE_TIME this week ] ? ]	[IN:GET_WEATHER Kya [SL:DATE_TIME is week ] me [SL:WEATHER_ATTRIBUTE barf ] padegi bhi ? ]	weather
will it rain today	kya aaj baarish hogi	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER kya [SL:DATE_TIME aaj ] [SL:WEATHER_ATTRIBUTE baarish ] hogi ]	weather
What is the weather at 11 pm ?	sham 11 baje ka mousam kaisa hai	[IN:GET_WEATHER What is the weather [SL:DATE_TIME at 11 pm ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME sham 11 baje ] ka mousam kaisa hai ]	weather
will it rain tomorrow ?	Kya kal baarish hogi ?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]	[IN:GET_WEATHER Kya [SL:DATE_TIME kal ] [SL:WEATHER_ATTRIBUTE baarish ] hogi ? ]	weather
Weekend weather forecast	Weekend ka weather forecast	[IN:GET_WEATHER [SL:DATE_TIME Weekend ] weather forecast ]	[IN:GET_WEATHER [SL:DATE_TIME Weekend ] ka weather forecast ]	weather
Where is the tornado located at now	abhi tornado kaha located hai	[IN:GET_WEATHER Where is the [SL:WEATHER_ATTRIBUTE tornado ] located at now ]	[IN:GET_WEATHER abhi [SL:WEATHER_ATTRIBUTE tornado ] kaha located hai ]	weather
When will the alert for mom ' s appointment will be off ?	mom ke appointment ka alert kab band hoga ?	[IN:GET_REMINDER_DATE_TIME When will the alert for [SL:TODO mom ' s appointment ] will be off ? ]	[IN:GET_REMINDER_DATE_TIME [SL:TODO mom ke appointment ] ka alert kab band hoga ? ]	reminder
Play current country music .	current country music ko bajao .	[IN:PLAY_MUSIC Play current [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]	[IN:PLAY_MUSIC current [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ko bajao . ]	music
How many miles is it from home to work	ghar se kaam tak kitne miles hai	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME ghar ] ] se [SL:DESTINATION [IN:GET_LOCATION_WORK kaam ] ] tak kitne [SL:UNIT_DISTANCE miles ] hai ]	navigation
how long will it take me to get to vanesas if i leave at 5 pm	agar mai 5pm ko nikalta hoon toh mujhe vaneseas pahuchne kitna time lagega	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT vanesas ] ] ] if i leave [SL:DATE_TIME_DEPARTURE at 5 pm ] ]	[IN:GET_ESTIMATED_DURATION agar mai [SL:DATE_TIME_DEPARTURE 5pm ko ] nikalta hoon toh mujhe [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT vaneseas ] ] ] pahuchne kitna time lagega ]	navigation
Play house music	house music ko bajao	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE house ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE house ] [SL:MUSIC_TYPE music ] ko bajao ]	music
Stop the music	music ko ruko	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]	[IN:STOP_MUSIC [SL:MUSIC_TYPE music ] ko ruko ]	music
Delete the reminder for our beach trip on Saturday	Saturday ko hamare beach trip ka reminder ko hata den	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO our beach trip ] [SL:DATE_TIME on Saturday ] ]	[IN:DELETE_REMINDER [SL:DATE_TIME Saturday ko ] [SL:TODO hamare beach trip ] ka reminder ko hata den ]	reminder
How much rain did we get this month	is mahine hamare pas kitni baarish hui hai	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME this month ] ]	[IN:UNSUPPORTED_WEATHER [SL:DATE_TIME is mahine ] hamare pas kitni [SL:WEATHER_ATTRIBUTE baarish ] hui hai ]	weather
Send a message to my Mom asking what time she ' s coming over .	mere mom ko messaage kariye puchne ke liye ki what time she ' s coming over	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] asking [SL:CONTENT_EXACT what time she ' s coming over ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED mere ] [SL:TYPE_RELATION mom ] ] ] ko messaage kariye puchne ke liye ki [SL:CONTENT_EXACT what time she ' s coming over ] ]	messaging
Snooze for another 5 minutes	aur 5 minutes ke liye snooze kare	[IN:SNOOZE_ALARM Snooze [SL:DURATION for another 5 minutes ] ]	[IN:SNOOZE_ALARM [SL:DURATION aur 5 minutes ke liye ] snooze kare ]	alarm
Message to Dawn . I like your kisses .	Dawn ko message karo ke I like your kisses .	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Dawn ] . [SL:CONTENT_EXACT I like your kisses ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Dawn ] ko message karo ke [SL:CONTENT_EXACT I like your kisses ] . ]	messaging
How long is my drive to Walmart	Walmart ke liye meri drive kitni lambi hai	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] ]	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] ke liye meri [SL:METHOD_TRAVEL drive ] kitni lambi hai ]	navigation
how long will it be to get home at 6 pm	6pm ko ghar pahuchne par kitni der rahegi	[IN:GET_ESTIMATED_DURATION how long will it be to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE at 6 pm ] ]	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 6pm ko ] [SL:DESTINATION [IN:GET_LOCATION_HOME ghar ] ] pahuchne par kitni der rahegi ]	navigation
Create a reminder to use up the tahini in the cupboard a week before my flight	meri flight se ek hafte pehle Tahini ko cupboard me use karne ke liye ek reminder create karo	[IN:CREATE_REMINDER Create a reminder to [SL:TODO [IN:GET_TODO [SL:TODO use up the tahini in the cupboard ] a [SL:DATE_TIME week before ] [SL:TODO my flight ] ] ] ]	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO meri flight ] se ek [SL:DATE_TIME hafte pehle ] [SL:TODO Tahini ko cupboard me use karne ke liye ] ] ] ek reminder create karo ]	reminder
how is the traffic on the way	Raaste me traffic kaisa hai	[IN:GET_INFO_TRAFFIC how is the traffic on the way ]	[IN:GET_INFO_TRAFFIC Raaste me traffic kaisa hai ]	navigation
Remind Jake to clean out the litter box every Thursday .	Jake ko Har Thursday ko litter box saaf karne ke liye yaad dilaayen .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Jake ] to [SL:TODO clean out the litter box ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jake ] ko [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Har Thursday ] ] ] ko [SL:TODO litter box saaf karne ] ke liye yaad dilaayen . ]	reminder
Christmas tree lightings	Christmas ke tree lightings	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT tree lightings ] ]	[IN:GET_EVENT [SL:DATE_TIME Christmas ] ke [SL:CATEGORY_EVENT tree lightings ] ]	event
whats latest snowfall amounts	latest snowfall ki amounts kya hai	[IN:GET_WEATHER whats [SL:DATE_TIME latest ] [SL:WEATHER_ATTRIBUTE snowfall ] amounts ]	[IN:GET_WEATHER [SL:DATE_TIME latest ] [SL:WEATHER_ATTRIBUTE snowfall ] ki amounts kya hai ]	weather
concerts coming to Orlando before December 25th	December 25th ke pehle orlando me aane wale concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] coming to [SL:LOCATION Orlando ] [SL:DATE_TIME before December 25th ] ]	[IN:GET_EVENT [SL:DATE_TIME December 25th ke pehle ] [SL:LOCATION orlando ] me aane wale [SL:CATEGORY_EVENT concerts ] ]	event
What is the traffic like on Hwy 285	Hwy 285 par traffic kaisa hai	[IN:GET_INFO_TRAFFIC What is the traffic like on [SL:LOCATION Hwy 285 ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Hwy 285 ] par traffic kaisa hai ]	navigation
Create reminder for new school schedule starting next week .	agle hafte shuru hone wale naye school ke schedule ke liye reminder banao .	[IN:CREATE_REMINDER Create reminder for [SL:TODO new school schedule starting ] [SL:DATE_TIME next week ] . ]	[IN:CREATE_REMINDER [SL:DATE_TIME agle hafte ] [SL:TODO shuru hone wale naye school ke schedule ] ke liye reminder banao . ]	reminder
Any alarms for the Saturday ?	Kya Saturday ke liye koi alarms he ?	[IN:GET_ALARM Any alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the Saturday ] ] ] ? ]	[IN:GET_ALARM Kya [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Saturday ke liye ] ] ] koi alarms he ? ]	alarm
Are there any Easter Egg hunts this year	Kya is year koi Easter Egg hunts he	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Easter Egg hunts ] [SL:DATE_TIME this year ] ]	[IN:GET_EVENT Kya [SL:DATE_TIME is year ] koi [SL:CATEGORY_EVENT Easter Egg hunts ] he ]	event
How long will it take me to drive to the Walmart in Moncks Corner	Muje Moncks Corner me the Walmart tak drive karne me kitna time lagega	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION the [SL:POINT_ON_MAP Walmart ] in [SL:LOCATION_MODIFIER Moncks Corner ] ] ] ]	[IN:GET_ESTIMATED_DURATION Muje [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Moncks Corner ] me the [SL:POINT_ON_MAP Walmart ] ] ] tak [SL:METHOD_TRAVEL drive ] karne me kitna time lagega ]	navigation
Message Kathy and Uncle Pete I can bring salad on Messenger	Messenger par Kathy aur Uncle Pete ko message karo ki mai salad la sakta hu	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kathy ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Uncle ] [SL:CONTACT Pete ] ] ] [SL:CONTENT_EXACT I can bring salad ] on [SL:RESOURCE Messenger ] ]	[IN:SEND_MESSAGE [SL:RESOURCE Messenger ] par [SL:RECIPIENT Kathy ] aur [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Uncle ] [SL:CONTACT Pete ] ] ] ko message karo ki [SL:CONTENT_EXACT mai salad la sakta hu ] ]	messaging
Set a reminder for 15 minutes to remove the paint strip tape from the walls	deewaro se paint strip tape remove karne ke liye 15 minutes ka reminder set kare	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 15 minutes ] to [SL:TODO remove the paint strip tape from the walls ] ]	[IN:CREATE_REMINDER [SL:TODO deewaro se paint strip tape remove karne ] ke liye [SL:DATE_TIME 15 minutes ka ] reminder set kare ]	reminder
Snooze the alarm please	Please alarm ko snooze karo	[IN:SNOOZE_ALARM Snooze the alarm please ]	[IN:SNOOZE_ALARM Please alarm ko snooze karo ]	alarm
Please remind me to send an email to jody after 4 P . M .	please mujhe yad dilaen ki sham 4 baje ke bad jody ko email bheje .	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT jody ] ] ] [SL:DATE_TIME after 4 P . M ] . ]	[IN:CREATE_REMINDER please [SL:PERSON_REMINDED mujhe ] yad dilaen ki [SL:DATE_TIME sham 4 baje ke bad ] [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT jody ] ko email bheje ] ] . ]	reminder
is it going to snow in the next few days	Kya agle kuch dinon me barf padne wali hai	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME in the next few days ] ]	[IN:GET_WEATHER Kya [SL:DATE_TIME agle kuch dinon me ] [SL:WEATHER_ATTRIBUTE barf ] padne wali hai ]	weather
What are my meal prep reminders for tomorrow night ?	Kal raat ke liye mere meal prep reminders kya he ?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] [SL:TODO meal prep ] reminders [SL:DATE_TIME for tomorrow night ] ? ]	[IN:GET_REMINDER [SL:DATE_TIME Kal raat ke liye ] [SL:PERSON_REMINDED mere ] [SL:TODO meal prep ] reminders kya he ? ]	reminder
Can I get to the train station by 2 pm if I leave work at 1 : 45 ?	agar mai kaam par se 1 : 45 baje nikal jau toh kya mai dopaher 2 baje tak train station pahunch sakta hun ?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the train station ] ] ] [SL:DATE_TIME_ARRIVAL by 2 pm ] if I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE at 1 : 45 ] ? ]	[IN:GET_ESTIMATED_ARRIVAL agar mai [SL:SOURCE [IN:GET_LOCATION_WORK kaam ] ] par se [SL:DATE_TIME_DEPARTURE 1 : 45 baje ] nikal jau toh kya mai [SL:DATE_TIME_ARRIVAL dopaher 2 baje tak ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION train station ] ] ] pahunch sakta hun ? ]	navigation
i need to set my alarm today	Aaj mujhe mera alarm set karne ki zaroorat hai	[IN:CREATE_ALARM i need to set my alarm [SL:DATE_TIME today ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Aaj ] mujhe mera alarm set karne ki zaroorat hai ]	alarm
whats the expected amount of snow in centimeters are going to fall tonight ?	aaj raat ko centimeters me kitni barf girne ki umeed hai	[IN:GET_WEATHER whats the expected amount of [SL:WEATHER_ATTRIBUTE snow ] in centimeters are going to fall [SL:DATE_TIME tonight ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aaj raat ] ko centimeters me kitni [SL:WEATHER_ATTRIBUTE barf ] girne ki umeed hai ]	weather
what ' s the hottest day this week	is hafte ka sabse hottest day kaunsa hai	[IN:GET_WEATHER what ' s the [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME this week ] ]	[IN:GET_WEATHER [SL:DATE_TIME is hafte ] ka sabse [SL:WEATHER_ATTRIBUTE hottest ] day kaunsa hai ]	weather
Tell me about the weather	Mujhe mausam ke baare me batao	[IN:GET_WEATHER Tell me about the weather ]	[IN:GET_WEATHER Mujhe mausam ke baare me batao ]	weather
please , last album again	Please , phir se last album	[IN:REPLAY_MUSIC please , last [SL:MUSIC_TYPE album ] again ]	[IN:REPLAY_MUSIC Please , phir se last [SL:MUSIC_TYPE album ] ]	music
What is the humidity today ?	aaj ki humidity kya hai ?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aaj ] ki [SL:WEATHER_ATTRIBUTE humidity ] kya hai ? ]	weather
Can I see a concert tonight in Tampa	kya mai Tampa me aaj raat ek concert dekh sakta hun	[IN:GET_EVENT Can I see [SL:CATEGORY_EVENT a concert ] [SL:DATE_TIME tonight ] in [SL:LOCATION Tampa ] ]	[IN:GET_EVENT kya mai [SL:LOCATION Tampa ] me [SL:DATE_TIME aaj raat ] [SL:CATEGORY_EVENT ek concert ] dekh sakta hun ]	event
Set the snooze on my alarm for 15mins	mere alarm par 15mins ke liye snooze set kare	[IN:SNOOZE_ALARM Set the snooze on my alarm [SL:DATE_TIME for 15mins ] ]	[IN:SNOOZE_ALARM mere alarm par [SL:DATE_TIME 15mins ke liye ] snooze set kare ]	alarm
Cancel my 2 p . m . alarm for today	aaj ke liye mera dopahar 2 baje ka alarm cancel karo	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 2 p . m ] ] ] . alarm [SL:ALARM_NAME [IN:GET_TIME for today ] ] ]	[IN:DELETE_ALARM [SL:ALARM_NAME [IN:GET_TIME aaj ke liye ] ] mera [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME dopahar 2 baje ] ] ] ka alarm cancel karo ]	alarm
Are there any road closures because of the concert ?	kya concert ki wajah se koi sadak band hai ?	[IN:GET_INFO_TRAFFIC Are there any road closures because of [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert ] ] ] ? ]	[IN:GET_INFO_TRAFFIC kya [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT concert ] ] ] ki wajah se koi sadak band hai ? ]	navigation
add this song to my 80 ' s playlist	is song ko meri 80 ' s playlist me add karo	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_PLAYLIST_TITLE 80 ] ' s [SL:MUSIC_TYPE playlist ] ]	[IN:ADD_TO_PLAYLIST_MUSIC is [SL:MUSIC_TYPE song ] ko meri [SL:MUSIC_PLAYLIST_TITLE 80 ] ' s [SL:MUSIC_TYPE playlist ] me add karo ]	music
Change the 1 . 00pm alarm to 2 . 00pm	dopahar 1 : 00 baje ke alarm ko dopahar 2 : 00 baje me badalen	[IN:UPDATE_ALARM Change the [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 1 . 00pm ] ] ] alarm [SL:DATE_TIME to 2 . 00pm ] ]	[IN:UPDATE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME dopahar 1 : 00 baje ] ] ] ke alarm ko [SL:DATE_TIME dopahar 2 : 00 baje me ] badalen ]	alarm
if I leave at 6 am tomorrow will my commute be longer or short because of traffic and construction	agar mai kal subah 6 baje nikalta hu toh kya mera commute traffic aur construction ki wajah se long hoga or short	[IN:UNSUPPORTED_NAVIGATION if I leave at 6 am tomorrow will my commute be longer or short because of traffic and construction ]	[IN:UNSUPPORTED_NAVIGATION agar mai kal subah 6 baje nikalta hu toh kya mera commute traffic aur construction ki wajah se long hoga or short ]	navigation
Message Tim and ask him where my car is	Tim ko message karo aur use pucho ki meri car kahan hai	[IN:SEND_MESSAGE Message [SL:RECIPIENT Tim ] and ask him [SL:CONTENT_EXACT where my car is ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Tim ] ko message karo aur use pucho ki [SL:CONTENT_EXACT meri car kahan hai ] ]	messaging
message john asking if he has any wine	John ko message karo aur pucho ki kya uske pas koi sharab hai	[IN:SEND_MESSAGE message [SL:RECIPIENT john ] asking if [SL:CONTENT_EXACT he has any wine ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT John ] ko message karo aur pucho ki kya [SL:CONTENT_EXACT uske pas koi sharab hai ] ]	messaging
add ten minutes on to my timer	Mere timer me ten minutes add kare	[IN:ADD_TIME_TIMER add [SL:DATE_TIME ten minutes ] on to my [SL:METHOD_TIMER timer ] ]	[IN:ADD_TIME_TIMER Mere [SL:METHOD_TIMER timer ] me [SL:DATE_TIME ten minutes ] add kare ]	timer
remind me to send flowers to my mom next mothers day	agle mothers day ko mujhe meri mom ko flowers bhejne ke liye yaad dilaayen	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO send flowers to my mom ] [SL:DATE_TIME next mothers day ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME agle mothers day ] ko [SL:PERSON_REMINDED mujhe ] [SL:TODO meri mom ko flowers bhejne ] ke liye yaad dilaayen ]	reminder
set a task timer for 1 hour max	Max 1 ghante ke liye task timer set kare	[IN:CREATE_TIMER set a task [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] max ]	[IN:CREATE_TIMER Max [SL:DATE_TIME 1 ghante ke liye ] task [SL:METHOD_TIMER timer ] set kare ]	timer
what is the weather for next week	agle hafte ke liye mausam kya hai	[IN:GET_WEATHER what is the weather [SL:DATE_TIME for next week ] ]	[IN:GET_WEATHER [SL:DATE_TIME agle hafte ke liye ] mausam kya hai ]	weather
Can you set a reminder to put out the recycling every other Sunday night , starting tonight ?	kya ap aaj raat se shuru hone wale har doosre sunday ki raat ko , recycling baahar nikalne ke liye reminder set kar sakte hai ?	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO put out the recycling ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Sunday night ] , [SL:DATE_TIME starting tonight ] ] ] ? ]	[IN:CREATE_REMINDER kya ap [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME aaj raat se shuru ] hone wale [SL:FREQUENCY har doosre sunday ki raat ko ] , ] ] [SL:TODO recycling baahar nikalne ke liye ] reminder set kar sakte hai ? ]	reminder
Sister has hair appointment next Thursday , remind me to pick her up at 6 : 00 pm .	agle Thursday ko sister ka hair appointment hai , mujhe sham 6 baje unhe pick karne ke liye yaad dilaye .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Sister has hair appointment ] [SL:DATE_TIME next Thursday ] ] ] , remind [SL:PERSON_REMINDED me ] to [SL:TODO pick her up ] [SL:DATE_TIME at 6 : 00 pm ] . ]	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME agle Thursday ] ko [SL:TODO sister ka hair appointment hai ] ] ] , [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME sham 6 baje ] [SL:TODO unhe pick karne ] ke liye yaad dilaye . ]	reminder
How many reminders do I have for tomorrow ?	Kal ke liye mere paas kitne reminders hai ?	[IN:GET_REMINDER How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ? ]	[IN:GET_REMINDER [SL:DATE_TIME Kal ke liye ] [SL:PERSON_REMINDED mere ] paas kitne reminders hai ? ]	reminder
Whats it look like on the way to grandma	grandma ke raaste me kesa dikh raha he	[IN:GET_INFO_TRAFFIC Whats it look like on the way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma ] ] ] ]	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma ] ] ] ke raaste me kesa dikh raha he ]	navigation
Remove all of my alarms	mere sabhi alarms remove kijiye .	[IN:DELETE_ALARM Remove [SL:AMOUNT all ] of my alarms ]	[IN:DELETE_ALARM mere [SL:AMOUNT sabhi ] alarms remove kijiye . ]	alarm
ok resume timer	theek hai timer ko phir se shuru karo	[IN:RESUME_TIMER ok resume [SL:METHOD_TIMER timer ] ]	[IN:RESUME_TIMER theek hai [SL:METHOD_TIMER timer ] ko phir se shuru karo ]	timer
Eliminate the alarm I have set	mere set kiye huwe alarm ko hata do	[IN:DELETE_ALARM Eliminate the alarm I have set ]	[IN:DELETE_ALARM mere set kiye huwe alarm ko hata do ]	alarm
Please play me some country music	Please mere liye thoda country music bajao	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC Please mere liye thoda [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] bajao ]	music
How long will it take to get to Vegas from Provo	Provo se Vegas pahunchne kitna samay lagega	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION Vegas ] from [SL:SOURCE Provo ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Provo ] se [SL:DESTINATION Vegas ] pahunchne kitna samay lagega ]	navigation
turn off timer	timer band karo	[IN:PAUSE_TIMER turn off [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] band karo ]	timer
What reminders do I have ?	Mere paas kaun se reminders hai ?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have ? ]	[IN:GET_REMINDER [SL:PERSON_REMINDED Mere ] paas kaun se reminders hai ? ]	reminder
Message my dad happy birthday .	mere dad ko happy birthday ka message bhejo .	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT happy birthday ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED mere ] [SL:TYPE_RELATION dad ] ] ] ko [SL:CONTENT_EXACT happy birthday ] ka message bhejo . ]	messaging
Will the temperatures be below freezing tonight	aaj raat ko temperature below freezing hoga	[IN:GET_WEATHER Will the temperatures be [SL:WEATHER_ATTRIBUTE below freezing ] [SL:DATE_TIME tonight ] ]	[IN:GET_WEATHER [SL:DATE_TIME aaj raat ] ko temperature [SL:WEATHER_ATTRIBUTE below freezing ] hoga ]	weather
please display all of my the reminders for my wife and I	Mere aur meri wife ke liye mere sabhi reminders ko dikhao please	[IN:GET_REMINDER please [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:AMOUNT all ] of my the reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] and [SL:PERSON_REMINDED I ] ]	[IN:GET_REMINDER [SL:PERSON_REMINDED Mere ] aur [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED meri ] [SL:TYPE_RELATION wife ] ] ] ke liye mere [SL:AMOUNT sabhi ] reminders ko [SL:METHOD_RETRIEVAL_REMINDER dikhao ] please ]	reminder
Skip to the next song	agle song par jaaye	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL agle ] [SL:MUSIC_TYPE song ] par jaaye ]	music
Should I take a hat ?	Kya muje hat leni chahiye ?	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE hat ] ? ]	[IN:GET_WEATHER Kya muje [SL:WEATHER_ATTRIBUTE hat ] leni chahiye ? ]	weather
Is it supposed to rain at all ?	kya baarish bilkul honi chahiye ?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] at all ? ]	[IN:GET_WEATHER kya [SL:WEATHER_ATTRIBUTE baarish ] bilkul honi chahiye ? ]	weather
